Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
2044,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,1,0,0,18,18,2,0,0,0,2,4,4,1,0,0,0,0,0
2044,1,0,0,1,0,5,8,8,0,0,0,0,0,1,1,0,0,0,0,0,0
2044,1,0,0,1,0,10,5,5,0,0,0,0,0,1,1,0,0,0,0,1,0
2044,1,0,0,1,0,15,6,6,0,0,0,0,0,3,2,0,0,1,0,0,1
2044,1,0,0,1,0,20,22,22,5,0,1,1,6,16,8,4,0,4,0,0,0
2044,1,0,0,1,0,25,33,33,4,0,0,0,6,24,13,8,0,10,0,0,0
2044,1,0,0,1,0,30,40,40,4,0,0,0,9,37,28,4,0,7,0,0,0
2044,1,0,0,1,0,35,49,49,5,0,1,0,13,46,38,7,0,4,0,0,0
2044,1,0,0,1,0,40,58,58,7,0,0,0,8,56,45,12,0,5,0,0,0
2044,1,0,0,1,0,45,93,93,21,0,3,3,22,93,70,14,0,4,0,0,0
2044,1,0,0,1,0,50,98,98,10,0,2,2,22,97,68,11,0,2,0,0,0
2044,1,0,0,1,0,55,80,80,6,0,0,0,15,78,61,17,0,7,0,0,0
2044,1,0,0,1,0,60,146,146,11,0,7,1,16,127,96,11,0,2,0,0,0
2044,1,0,0,1,0,100,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2044,1,0,0,1,1,0,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0
2044,1,0,0,1,1,5,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0
2044,1,0,0,1,1,10,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2044,1,0,0,1,1,15,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0
2044,1,0,0,1,1,20,14,14,0,14,0,0,14,13,13,0,0,1,0,0,0
2044,1,0,0,1,1,25,48,48,0,48,0,0,48,48,47,0,0,3,0,0,0
2044,1,0,0,1,1,30,90,90,0,90,0,0,90,90,90,0,0,4,0,0,0
2044,1,0,0,1,1,35,125,125,0,125,0,0,125,124,119,0,0,2,0,0,0
2044,1,0,0,1,1,40,224,224,0,224,2,0,224,223,213,0,0,6,0,0,0
2044,1,0,0,1,1,45,548,548,0,548,2,2,548,542,498,0,0,13,0,0,0
2044,1,0,0,1,1,50,812,812,0,812,11,3,812,805,703,0,0,5,0,0,0
2044,1,0,0,1,1,55,835,835,0,835,8,2,835,818,691,0,0,5,0,0,0
2044,1,0,0,1,1,60,1592,1592,0,1592,38,2,1592,1380,1128,0,0,4,0,0,0
2044,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,0,10,2426,0,0,0,2,0,1,776,0,0,1,0,0,0,0
2044,1,0,1,0,0,15,3959,0,0,0,4,0,402,1628,0,0,369,0,0,0,0
2044,1,0,1,0,0,20,3909,0,0,0,3,0,1627,2865,0,0,1197,0,0,0,0
2044,1,0,1,0,0,25,3763,0,0,0,1,0,2125,3371,0,0,1597,0,0,0,0
2044,1,0,1,0,0,30,3474,0,0,0,4,0,2175,3353,0,0,1600,0,0,0,0
2044,1,0,1,0,0,35,3112,0,0,0,7,0,2017,3046,0,0,1418,0,0,0,0
2044,1,0,1,0,0,40,2460,0,0,0,6,0,1661,2437,0,0,1195,0,0,0,0
2044,1,0,1,0,0,45,1336,0,0,0,4,0,890,1332,0,0,632,0,0,0,0
2044,1,0,1,0,0,50,942,0,0,0,6,0,618,939,0,0,432,0,0,0,0
2044,1,0,1,0,0,55,534,0,0,0,4,0,362,534,0,0,256,0,0,0,0
2044,1,0,1,0,0,60,664,0,0,0,16,0,441,663,0,0,320,0,0,0,0
2044,1,0,1,0,0,100,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2044,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,0,10,11,11,0,0,0,0,0,2,2,0,0,0,0,0,0
2044,1,0,1,1,0,15,12,12,1,0,0,0,0,6,5,1,0,3,0,0,0
2044,1,0,1,1,0,20,33,33,11,0,0,0,6,22,7,2,0,8,0,0,0
2044,1,0,1,1,0,25,63,63,16,0,1,1,18,49,22,7,0,13,0,0,0
2044,1,0,1,1,0,30,94,94,13,0,1,1,21,84,49,17,0,23,0,0,0
2044,1,0,1,1,0,35,87,87,7,0,1,1,21,83,67,13,0,9,0,0,0
2044,1,0,1,1,0,40,90,90,10,0,1,1,17,87,64,15,0,8,0,0,0
2044,1,0,1,1,0,45,48,48,4,0,0,0,8,47,33,4,0,1,0,0,0
2044,1,0,1,1,0,50,32,32,8,0,0,0,6,32,22,7,0,1,0,0,0
2044,1,0,1,1,0,55,23,23,3,0,0,0,4,21,15,3,0,1,0,0,0
2044,1,0,1,1,0,60,53,53,6,0,2,1,6,44,30,6,0,2,0,0,0
2044,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,0,1,1,1,10,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2044,1,0,1,1,1,15,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2044,1,0,1,1,1,20,20,20,0,20,0,0,20,20,20,0,0,1,0,0,0
2044,1,0,1,1,1,25,77,77,0,77,0,0,77,76,74,0,0,5,0,0,0
2044,1,0,1,1,1,30,130,130,0,130,2,2,130,128,128,0,0,6,0,0,0
2044,1,0,1,1,1,35,251,251,0,251,1,1,251,251,247,0,0,9,0,0,0
2044,1,0,1,1,1,40,304,304,0,304,1,0,304,301,292,0,0,9,0,0,0
2044,1,0,1,1,1,45,252,252,0,252,2,0,252,248,229,0,0,3,0,0,0
2044,1,0,1,1,1,50,264,264,0,264,2,0,264,263,230,0,0,1,0,0,0
2044,1,0,1,1,1,55,211,211,0,211,4,1,211,209,176,0,0,0,0,0,0
2044,1,0,1,1,1,60,464,464,0,464,16,0,464,379,308,0,0,2,0,0,0
2044,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,0,0,5786,0,0,0,7,0,436,1860,0,0,203,0,0,0,0
2044,1,1,0,0,0,5,5521,0,0,0,0,0,0,1875,0,0,0,0,0,0,0
2044,1,1,0,0,0,10,5794,0,0,0,0,0,102,2008,0,0,106,0,0,0,0
2044,1,1,0,0,0,15,5459,0,0,0,1,0,1321,3132,0,0,993,0,0,0,0
2044,1,1,0,0,0,20,5193,0,0,0,0,0,2501,4394,0,0,1923,0,0,0,0
2044,1,1,0,0,0,25,4512,0,0,0,1,0,2769,4354,0,0,2142,0,0,0,0
2044,1,1,0,0,0,30,4046,0,0,0,4,0,2685,4016,0,0,1968,0,0,0,0
2044,1,1,0,0,0,35,3200,0,0,0,2,0,2093,3189,0,0,1545,0,0,0,0
2044,1,1,0,0,0,40,2767,0,0,0,6,0,1858,2764,0,0,1342,0,0,0,0
2044,1,1,0,0,0,45,2107,0,0,0,2,0,1384,2107,0,0,978,0,0,0,0
2044,1,1,0,0,0,50,1726,0,0,0,3,0,1158,1725,0,0,821,0,0,0,0
2044,1,1,0,0,0,55,1232,0,0,0,3,0,816,1232,0,0,584,0,0,0,0
2044,1,1,0,0,0,60,2069,0,0,0,42,0,1377,2068,0,0,972,0,0,0,0
2044,1,1,0,0,0,100,6,0,0,0,1,0,2,6,0,0,1,0,0,0,0
2044,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,1,0,0,13,13,4,0,2,2,1,2,2,1,0,0,0,0,0
2044,1,1,0,1,0,5,9,9,0,0,0,0,1,3,3,1,0,0,0,0,0
2044,1,1,0,1,0,10,11,11,6,0,4,4,1,3,3,2,0,0,0,0,0
2044,1,1,0,1,0,15,58,58,19,0,0,0,10,33,10,8,0,9,0,0,0
2044,1,1,0,1,0,20,147,147,39,0,0,0,37,114,37,25,0,21,0,0,0
2044,1,1,0,1,0,25,143,143,32,0,1,1,47,137,62,36,0,9,0,0,0
2044,1,1,0,1,0,30,172,172,37,0,0,0,56,165,97,29,0,3,0,0,0
2044,1,1,0,1,0,35,110,110,15,0,0,0,27,105,63,9,0,3,0,0,0
2044,1,1,0,1,0,40,123,123,13,0,0,0,24,121,78,16,0,4,0,0,0
2044,1,1,0,1,0,45,167,167,10,0,1,0,16,159,104,17,0,9,0,0,0
2044,1,1,0,1,0,50,211,211,12,0,6,6,17,203,151,15,0,12,0,0,0
2044,1,1,0,1,0,55,194,194,5,0,7,3,20,184,155,19,0,2,0,0,0
2044,1,1,0,1,0,60,349,349,6,0,9,6,23,309,244,25,0,4,0,0,0
2044,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,0,1,1,0,6,6,0,6,0,0,6,6,6,0,0,0,0,0,0
2044,1,1,0,1,1,5,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2044,1,1,0,1,1,10,10,10,0,10,0,0,10,10,10,0,0,0,0,0,0
2044,1,1,0,1,1,15,47,47,0,47,0,0,47,41,34,0,0,1,0,0,0
2044,1,1,0,1,1,20,255,255,0,255,1,1,255,232,184,0,0,6,0,0,0
2044,1,1,0,1,1,25,576,576,0,576,1,1,576,535,402,0,0,6,0,0,0
2044,1,1,0,1,1,30,859,859,0,859,2,2,859,811,629,0,0,8,0,0,0
2044,1,1,0,1,1,35,1252,1252,0,1252,2,1,1252,1196,925,0,0,11,0,0,0
2044,1,1,0,1,1,40,1454,1454,0,1454,4,2,1454,1388,1045,0,0,7,0,0,0
2044,1,1,0,1,1,45,1659,1659,0,1659,7,2,1659,1570,1201,0,0,13,0,0,0
2044,1,1,0,1,1,50,1809,1809,0,1809,10,7,1809,1733,1363,0,0,8,0,0,0
2044,1,1,0,1,1,55,1704,1704,0,1704,10,2,1704,1615,1317,0,0,6,0,0,0
2044,1,1,0,1,1,60,3082,3082,0,3082,57,13,3082,2739,2313,0,0,10,0,0,0
2044,1,1,0,1,1,100,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
2044.5,1,0,0,0,0,0,5695,0,0,0,21,0,450,1795,0,0,201,0,0,0,0
2044.5,1,0,0,0,0,5,5575,0,0,0,0,0,0,1906,0,0,0,0,0,0,0
2044.5,1,0,0,0,0,10,3222,0,0,0,1,0,1,1124,0,0,3,0,0,405,3
2044.5,1,0,0,0,0,15,1560,0,0,0,0,0,157,659,0,0,151,0,0,0,2
2044.5,1,0,0,0,0,20,1423,0,0,0,0,0,595,1010,0,0,448,0,0,0,7
2044.5,1,0,0,0,0,25,1232,0,0,0,1,0,701,1098,0,0,513,0,0,0,4
2044.5,1,0,0,0,0,30,1097,0,0,0,2,0,666,1047,0,0,484,0,0,0,0
2044.5,1,0,0,0,0,35,892,0,0,0,2,0,559,874,0,0,415,0,0,0,0
2044.5,1,0,0,0,0,40,849,0,0,0,2,0,545,840,0,0,403,0,0,0,0
2044.5,1,0,0,0,0,45,1309,0,0,0,6,0,842,1303,0,0,645,0,0,0,0
2044.5,1,0,0,0,0,50,1379,0,0,0,7,0,933,1377,0,0,636,0,0,0,0
2044.5,1,0,0,0,0,55,1056,0,0,0,9,0,687,1056,0,0,505,0,0,0,0
2044.5,1,0,0,0,0,60,1386,0,0,0,41,0,874,1384,0,0,621,0,0,0,0
2044.5,1,0,0,0,0,100,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,1,0,0,18,18,6,0,2,2,1,3,3,2,0,0,0,0,0
2044.5,1,0,0,1,0,5,10,10,0,0,1,1,0,2,2,0,0,0,0,0,0
2044.5,1,0,0,1,0,10,5,5,0,0,0,0,0,2,2,0,0,0,0,0,0
2044.5,1,0,0,1,0,15,6,6,1,0,0,0,0,2,2,0,0,0,0,0,0
2044.5,1,0,0,1,0,20,22,22,5,0,0,0,7,16,9,3,0,1,0,0,0
2044.5,1,0,0,1,0,25,38,38,6,0,0,0,10,32,17,8,0,4,0,0,0
2044.5,1,0,0,1,0,30,41,41,8,0,1,1,15,37,23,5,0,8,0,0,0
2044.5,1,0,0,1,0,35,54,54,7,0,2,1,12,52,41,6,0,8,0,0,0
2044.5,1,0,0,1,0,40,59,59,4,0,1,1,7,56,43,4,0,4,0,0,0
2044.5,1,0,0,1,0,45,74,74,13,0,1,1,26,74,61,21,0,7,0,0,0
2044.5,1,0,0,1,0,50,87,87,7,0,3,2,14,86,61,11,0,2,0,0,0
2044.5,1,0,0,1,0,55,80,80,10,0,2,2,13,76,53,6,0,3,0,0,0
2044.5,1,0,0,1,0,60,138,138,4,0,7,2,21,122,93,24,0,0,0,0,0
2044.5,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,0,1,1,0,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2044.5,1,0,0,1,1,5,6,6,0,6,0,0,6,6,6,0,0,0,0,0,0
2044.5,1,0,0,1,1,10,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2044.5,1,0,0,1,1,15,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0
2044.5,1,0,0,1,1,20,15,15,0,15,0,0,15,14,14,0,0,0,0,0,0
2044.5,1,0,0,1,1,25,39,39,0,39,0,0,39,39,39,0,0,2,0,0,0
2044.5,1,0,0,1,1,30,93,93,0,93,0,0,93,93,92,0,0,3,0,0,0
2044.5,1,0,0,1,1,35,122,122,0,122,1,1,122,121,117,0,0,3,0,0,0
2044.5,1,0,0,1,1,40,212,212,0,212,0,0,212,211,202,0,0,3,0,0,0
2044.5,1,0,0,1,1,45,505,505,0,505,4,0,505,500,455,0,0,9,0,0,0
2044.5,1,0,0,1,1,50,831,831,0,831,8,3,831,823,724,0,0,7,0,0,0
2044.5,1,0,0,1,1,55,858,858,0,858,9,2,858,848,715,0,0,4,0,0,0
2044.5,1,0,0,1,1,60,1624,1624,0,1624,42,7,1624,1411,1166,0,0,4,0,0,0
2044.5,1,0,0,1,1,100,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2044.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,0,10,2390,0,0,0,0,0,0,770,0,0,0,0,0,0,0
2044.5,1,0,1,0,0,15,4015,0,0,0,1,0,438,1649,0,0,389,0,0,0,0
2044.5,1,0,1,0,0,20,3896,0,0,0,3,0,1639,2854,0,0,1260,0,0,0,0
2044.5,1,0,1,0,0,25,3800,0,0,0,2,0,2115,3397,0,0,1525,0,0,0,0
2044.5,1,0,1,0,0,30,3465,0,0,0,2,0,2173,3337,0,0,1568,0,0,0,0
2044.5,1,0,1,0,0,35,3166,0,0,0,8,0,2028,3102,0,0,1448,0,0,0,0
2044.5,1,0,1,0,0,40,2499,0,0,0,4,0,1647,2476,0,0,1201,0,0,0,0
2044.5,1,0,1,0,0,45,1432,0,0,0,9,0,920,1427,0,0,616,0,0,0,0
2044.5,1,0,1,0,0,50,946,0,0,0,8,0,623,942,0,0,478,0,0,0,0
2044.5,1,0,1,0,0,55,564,0,0,0,7,0,390,564,0,0,295,0,0,0,0
2044.5,1,0,1,0,0,60,681,0,0,0,21,0,453,680,0,0,315,0,0,0,0
2044.5,1,0,1,0,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,0,10,10,10,0,0,0,0,1,3,3,1,0,0,0,0,0
2044.5,1,0,1,1,0,15,10,10,0,0,0,0,0,5,4,0,0,0,0,0,0
2044.5,1,0,1,1,0,20,34,34,5,0,0,0,9,23,13,7,0,6,0,0,0
2044.5,1,0,1,1,0,25,67,67,13,0,2,2,20,55,23,5,0,23,0,0,0
2044.5,1,0,1,1,0,30,99,99,10,0,1,1,27,87,52,15,0,21,0,0,0
2044.5,1,0,1,1,0,35,96,96,10,0,1,1,20,92,73,15,0,11,0,0,0
2044.5,1,0,1,1,0,40,91,91,17,0,1,0,21,88,62,14,0,5,0,0,0
2044.5,1,0,1,1,0,45,58,58,7,0,1,1,20,56,43,12,0,4,0,0,0
2044.5,1,0,1,1,0,50,28,28,6,0,0,0,6,28,16,5,0,3,0,0,0
2044.5,1,0,1,1,0,55,29,29,4,0,0,0,4,28,19,1,0,2,0,0,0
2044.5,1,0,1,1,0,60,48,48,2,0,4,3,4,41,29,4,0,0,0,0,0
2044.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,0,1,1,1,10,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2044.5,1,0,1,1,1,15,7,7,0,7,0,0,7,7,7,0,0,0,0,0,0
2044.5,1,0,1,1,1,20,18,18,0,18,0,0,18,18,18,0,0,3,0,0,0
2044.5,1,0,1,1,1,25,75,75,0,75,1,1,75,74,72,0,0,1,0,0,0
2044.5,1,0,1,1,1,30,127,127,0,127,0,0,127,125,125,0,0,6,0,0,0
2044.5,1,0,1,1,1,35,243,243,0,243,1,1,243,243,239,0,0,4,0,0,0
2044.5,1,0,1,1,1,40,314,314,0,314,2,2,314,311,303,0,0,9,0,0,0
2044.5,1,0,1,1,1,45,266,266,0,266,1,1,266,262,242,0,0,1,0,0,0
2044.5,1,0,1,1,1,50,259,259,0,259,4,0,259,258,225,0,0,1,0,0,0
2044.5,1,0,1,1,1,55,215,215,0,215,1,0,215,213,180,0,0,3,0,0,0
2044.5,1,0,1,1,1,60,480,480,0,480,12,2,480,396,319,0,0,3,0,0,0
2044.5,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,0,0,5769,0,0,0,9,0,412,1868,0,0,189,0,0,0,0
2044.5,1,1,0,0,0,5,5525,0,0,0,1,0,0,1851,0,0,0,0,0,0,0
2044.5,1,1,0,0,0,10,5798,0,0,0,1,0,119,2015,0,0,128,0,0,0,0
2044.5,1,1,0,0,0,15,5478,0,0,0,1,0,1308,3153,0,0,1019,0,0,0,0
2044.5,1,1,0,0,0,20,5171,0,0,0,1,0,2483,4365,0,0,1937,0,0,0,0
2044.5,1,1,0,0,0,25,4536,0,0,0,4,0,2828,4388,0,0,2134,0,0,0,0
2044.5,1,1,0,0,0,30,4079,0,0,0,0,0,2684,4049,0,0,2033,0,0,0,0
2044.5,1,1,0,0,0,35,3249,0,0,0,3,0,2118,3237,0,0,1545,0,0,0,0
2044.5,1,1,0,0,0,40,2809,0,0,0,7,0,1885,2807,0,0,1326,0,0,0,0
2044.5,1,1,0,0,0,45,2134,0,0,0,4,0,1387,2134,0,0,987,0,0,0,0
2044.5,1,1,0,0,0,50,1752,0,0,0,6,0,1149,1751,0,0,821,0,0,0,0
2044.5,1,1,0,0,0,55,1293,0,0,0,2,0,851,1293,0,0,600,0,0,0,0
2044.5,1,1,0,0,0,60,2118,0,0,0,42,0,1384,2117,0,0,1035,0,0,0,0
2044.5,1,1,0,0,0,100,6,0,0,0,0,0,1,6,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,1,0,0,11,11,3,0,0,0,0,1,1,2,0,0,0,0,0
2044.5,1,1,0,1,0,5,11,11,0,0,0,0,1,3,3,1,0,0,0,0,0
2044.5,1,1,0,1,0,10,8,8,1,0,0,0,1,3,3,1,0,0,0,0,0
2044.5,1,1,0,1,0,15,65,65,18,0,1,0,11,38,10,6,0,7,0,0,0
2044.5,1,1,0,1,0,20,134,134,33,0,2,1,33,99,34,29,0,19,0,0,0
2044.5,1,1,0,1,0,25,154,154,32,0,0,0,49,148,66,33,0,8,0,0,0
2044.5,1,1,0,1,0,30,179,179,28,0,1,1,65,171,103,40,0,18,0,0,0
2044.5,1,1,0,1,0,35,124,124,23,0,2,1,32,119,71,12,0,4,0,0,0
2044.5,1,1,0,1,0,40,120,120,18,0,1,1,27,117,70,19,0,4,0,0,0
2044.5,1,1,0,1,0,45,162,162,9,0,3,3,20,158,106,15,0,10,0,0,0
